time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T01:33:08.400Z,61.32,16.18,4.62,2.97,0.46,171.04,247.97,None,2556480.0,Kentrell Brice,29.0,SS,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,32.39,Trey Burton
2018-09-10T01:33:08.400Z,79.58,34.05,1.3,4.28,0.15,68.60000000000002,195.23,None,2556537.0,Reggie Gilbert,93.0,LB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,8.440000000000008,Trey Burton
2018-09-10T01:33:08.400Z,70.33,45.17,2.9,1.2,0.3,358.85,250.75,None,2557996.0,Kevin King,20.0,CB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,28.81000000000001,Trey Burton
2018-09-10T01:33:08.400Z,91.38,29.46,0.9,0.68,0.09,312.01,281.45,None,2558008.0,Mitchell Trubisky,10.0,QB,43,away,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,CHI,1,10.949999999999989,Trey Burton
2018-09-10T01:33:08.400Z,75.05,20.77,2.7,3.12,0.28,146.01,278.41,None,2560755.0,Josh Jackson,37.0,CB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,14.070000000000013,Trey Burton
2018-09-10T01:33:08.400Z,69.74000000000001,46.87,7.32,0.03,0.73,315.77,232.21,None,2560810.0,Anthony Miller,17.0,WR,43,away,2018090912,1555,right,GO,1,False,81.93,27.96,22.78,7.2,2.51,CHI,1,31.1,Trey Burton
2018-09-10T01:33:08.400Z,81.93,27.96,22.78,7.2,2.51,,,None,,Football,,,43,football,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,,0,0.0,Trey Burton
2018-09-10T01:33:08.500Z,95.2,28.44,5.32,2.46,0.53,342.69,4.860000000000014,None,80431.0,Clay Matthews,52.0,OLB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,16.600000000000005,Trey Burton
2018-09-10T01:33:08.500Z,70.97,6.839999999999996,5.62,2.48,0.56,216.51,285.85,None,2506789.0,Tramon Williams,38.0,CB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,29.23,Trey Burton
2018-09-10T01:33:08.500Z,90.83,27.19,1.18,2.73,0.12,173.57,281.48,None,2533048.0,Nick Perry,53.0,OLB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,11.679999999999996,Trey Burton
2018-09-10T01:33:08.500Z,62.53,36.41,3.24,3.9,0.31,15.490000000000007,318.49,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,25.84,Trey Burton
2018-09-10T01:33:08.500Z,81.06,27.26,5.84,1.48,0.59,39.48000000000002,359.07,None,2543509.0,Allen Robinson,12.0,WR,44,away,2018090912,1555,right,CROSS,1,False,79.5,27.54,22.06,7.33,2.46,CHI,1,1.84,Trey Burton
2018-09-10T01:33:08.500Z,67.38,20.94,7.52,3.29,0.76,188.96,256.61,None,2550284.0,Trey Burton,80.0,TE,44,away,2018090912,1555,right,POST,1,False,79.5,27.54,22.06,7.33,2.46,CHI,1,18.72,Trey Burton
2018-09-10T01:33:08.500Z,68.92,4.93,8.11,2.12,0.82,219.93,293.74,None,2550617.0,Taylor Gabriel,18.0,WR,44,away,2018090912,1555,right,GO,1,False,79.5,27.54,22.06,7.33,2.46,CHI,1,33.19,Trey Burton
2018-09-10T01:33:08.500Z,73.4,34.239999999999995,4.38,1.75,0.44,16.689999999999998,288.72,None,2552697.0,Jermaine Whitehead,35.0,FS,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,12.799999999999994,Trey Burton
2018-09-10T01:33:08.500Z,67.69,24.45,7.62,1.17,0.77,312.65,278.41,None,2555161.0,Blake Martinez,50.0,ILB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,14.900000000000002,Trey Burton
2018-09-10T01:33:08.500Z,84.22999999999999,28.51,5.34,4.68,0.52,190.68,211.23,None,2555418.0,Jordan Howard,24.0,RB,44,away,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,CHI,1,5.699999999999992,Trey Burton
2018-09-10T01:33:08.500Z,60.88,16.39,4.91,2.9,0.49,173.35,243.62,None,2556480.0,Kentrell Brice,29.0,SS,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,29.769999999999992,Trey Burton
2018-09-10T01:33:08.500Z,79.53,34.14,0.83,4.44,0.1,37.920000000000016,213.49,None,2556537.0,Reggie Gilbert,93.0,LB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,6.630000000000006,Trey Burton
2018-09-10T01:33:08.500Z,70.07,45.24,2.69,1.6,0.27,356.27,254.14,None,2557996.0,Kevin King,20.0,CB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,27.13000000000001,Trey Burton
2018-09-10T01:33:08.500Z,91.3,29.44,0.8,0.79,0.08,313.07,282.9,None,2558008.0,Mitchell Trubisky,10.0,QB,44,away,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,CHI,1,13.7,Trey Burton
2018-09-10T01:33:08.500Z,74.74000000000001,20.77,2.99,3.41,0.3,146.01,269.29,None,2560755.0,Josh Jackson,37.0,CB,44,home,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,GB,0,11.52999999999999,Trey Burton
2018-09-10T01:33:08.500Z,69.15,47.31,7.36,0.74,0.74,315.77,233.61,None,2560810.0,Anthony Miller,17.0,WR,44,away,2018090912,1555,right,GO,1,False,79.5,27.54,22.06,7.33,2.46,CHI,1,30.119999999999997,Trey Burton
2018-09-10T01:33:08.500Z,79.5,27.54,22.06,7.33,2.46,,,None,,Football,,,44,football,2018090912,1555,right,,1,False,79.5,27.54,22.06,7.33,2.46,,0,0.0,Trey Burton
2018-09-10T01:33:08.599Z,95.24,27.91,5.26,2.2,0.53,343.42,2.680000000000007,None,80431.0,Clay Matthews,52.0,OLB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,18.89,Trey Burton
2018-09-10T01:33:08.599Z,70.42,6.709999999999994,5.64,2.43,0.56,208.72,282.22,None,2506789.0,Tramon Williams,38.0,CB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,27.129999999999995,Trey Burton
2018-09-10T01:33:08.599Z,90.69,27.14,1.54,2.75,0.15,184.59,288.6,None,2533048.0,Nick Perry,53.0,OLB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,13.570000000000004,Trey Burton
2018-09-10T01:33:08.599Z,62.33,36.14,3.6,3.76,0.34,13.139999999999986,324.56,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,23.81,Trey Burton
2018-09-10T01:33:08.599Z,81.03999999999999,26.68,5.86,1.33,0.59,35.120000000000005,358.11,None,2543509.0,Allen Robinson,12.0,WR,45,away,2018090912,1555,right,CROSS,1,False,77.13,27.129999999999995,21.36,7.4,2.4,CHI,1,4.359999999999996,Trey Burton
2018-09-10T01:33:08.599Z,66.66,21.15,7.42,3.54,0.75,187.14,253.24,None,2550284.0,Trey Burton,80.0,TE,45,away,2018090912,1555,right,POST,1,False,77.13,27.129999999999995,21.36,7.4,2.4,CHI,1,16.449999999999996,Trey Burton
2018-09-10T01:33:08.599Z,68.16,4.619999999999997,8.1,2.26,0.82,216.26,291.82,None,2550617.0,Taylor Gabriel,18.0,WR,45,away,2018090912,1555,right,GO,1,False,77.13,27.129999999999995,21.36,7.4,2.4,CHI,1,31.48,Trey Burton
2018-09-10T01:33:08.599Z,72.97,34.06,4.67,1.91,0.47,359.01,292.69,None,2552697.0,Jermaine Whitehead,35.0,FS,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,11.090000000000003,Trey Burton
2018-09-10T01:33:08.599Z,66.94,24.34,7.51,1.32,0.75,319.31,278.21,None,2555161.0,Blake Martinez,50.0,ILB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,12.979999999999997,Trey Burton
2018-09-10T01:33:08.599Z,83.97,28.99,5.53,4.14,0.54,190.68,206.38,None,2555418.0,Jordan Howard,24.0,RB,45,away,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,CHI,1,8.700000000000006,Trey Burton
2018-09-10T01:33:08.599Z,60.44,16.65,5.19,2.9,0.52,177.68,238.97,None,2556480.0,Kentrell Brice,29.0,SS,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,27.169999999999995,Trey Burton
2018-09-10T01:33:08.599Z,79.47999999999999,34.17999999999999,0.55,4.2,0.06,21.329999999999984,244.59,None,2556537.0,Reggie Gilbert,93.0,LB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,9.399999999999991,Trey Burton
2018-09-10T01:33:08.599Z,69.81,45.29,2.6,1.92,0.27,359.12,260.14,None,2557996.0,Kevin King,20.0,CB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,25.48,Trey Burton
2018-09-10T01:33:08.599Z,91.24,29.42,0.68,0.89,0.07,313.07,285.57,None,2558008.0,Mitchell Trubisky,10.0,QB,45,away,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,CHI,1,16.400000000000002,Trey Burton
2018-09-10T01:33:08.599Z,74.39,20.82,3.48,3.85,0.35,150.97,261.58,None,2560755.0,Josh Jackson,37.0,CB,45,home,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,GB,0,9.04999999999999,Trey Burton
2018-09-10T01:33:08.599Z,68.53,47.73,7.4,1.6,0.74,307.4,236.3,None,2560810.0,Anthony Miller,17.0,WR,45,away,2018090912,1555,right,GO,1,False,77.13,27.129999999999995,21.36,7.4,2.4,CHI,1,29.2,Trey Burton
2018-09-10T01:33:08.599Z,77.13,27.129999999999995,21.36,7.4,2.4,,,None,,Football,,,45,football,2018090912,1555,right,,1,False,77.13,27.129999999999995,21.36,7.4,2.4,,0,0.0,Trey Burton
2018-09-10T01:33:08.700Z,95.25,27.379999999999995,5.22,1.91,0.53,343.42,0.7799999999999727,None,80431.0,Clay Matthews,52.0,OLB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,21.050000000000004,Trey Burton
2018-09-10T01:33:08.700Z,69.87,6.619999999999997,5.61,2.45,0.56,206.67,278.73,None,2506789.0,Tramon Williams,38.0,CB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,25.08999999999999,Trey Burton
2018-09-10T01:33:08.700Z,90.52,27.08,1.85,2.47,0.18,190.57,291.26,None,2533048.0,Nick Perry,53.0,OLB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,16.020000000000003,Trey Burton
2018-09-10T01:33:08.700Z,62.12,35.8,4.09,3.82,0.4,8.910000000000025,329.16,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,21.8,Trey Burton
2018-09-10T01:33:08.700Z,81.02000000000001,26.09,5.88,1.13,0.59,28.50999999999999,357.36,None,2543509.0,Allen Robinson,12.0,WR,46,away,2018090912,1555,right,CROSS,1,False,74.85,26.73,20.67,7.25,2.32,CHI,1,6.8100000000000165,Trey Burton
2018-09-10T01:33:08.700Z,65.97999999999999,21.39,7.22,3.67,0.73,189.89,249.87,None,2550284.0,Trey Burton,80.0,TE,46,away,2018090912,1555,right,POST,1,False,74.85,26.73,20.67,7.25,2.32,CHI,1,14.210000000000004,Trey Burton
2018-09-10T01:33:08.700Z,67.41,4.32,8.01,2.24,0.81,218.27,290.55,None,2550617.0,Taylor Gabriel,18.0,WR,46,away,2018090912,1555,right,GO,1,False,74.85,26.73,20.67,7.25,2.32,CHI,1,29.849999999999994,Trey Burton
2018-09-10T01:33:08.700Z,72.5,33.86,5.02,1.99,0.51,359.01,294.2,None,2552697.0,Jermaine Whitehead,35.0,FS,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,9.479999999999997,Trey Burton
2018-09-10T01:33:08.700Z,66.22,24.23,7.26,1.88,0.73,325.11,278.57,None,2555161.0,Blake Martinez,50.0,ILB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,11.129999999999995,Trey Burton
2018-09-10T01:33:08.700Z,83.75,29.5,5.61,3.6,0.55,190.68,201.95,None,2555418.0,Jordan Howard,24.0,RB,46,away,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,CHI,1,11.670000000000003,Trey Burton
2018-09-10T01:33:08.700Z,59.99,16.949999999999996,5.41,2.7,0.54,178.88,235.53,None,2556480.0,Kentrell Brice,29.0,SS,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,24.639999999999997,Trey Burton
2018-09-10T01:33:08.700Z,79.41,34.17,0.83,4.21,0.08,9.389999999999986,294.77,None,2556537.0,Reggie Gilbert,93.0,LB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,12.000000000000009,Trey Burton
2018-09-10T01:33:08.700Z,69.55,45.31999999999999,2.49,2.06,0.26,355.29,264.74,None,2557996.0,Kevin King,20.0,CB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,23.889999999999997,Trey Burton
2018-09-10T01:33:08.700Z,91.17,29.4,0.62,0.82,0.07,312.16,287.45,None,2558008.0,Mitchell Trubisky,10.0,QB,46,away,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,CHI,1,18.99000000000001,Trey Burton
2018-09-10T01:33:08.700Z,74.03,20.89,3.83,3.69,0.37,155.93,256.94,None,2560755.0,Josh Jackson,37.0,CB,46,home,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,GB,0,6.6599999999999895,Trey Burton
2018-09-10T01:33:08.700Z,67.9,48.11,7.4,2.17,0.74,308.77,239.08,None,2560810.0,Anthony Miller,17.0,WR,46,away,2018090912,1555,right,GO,1,False,74.85,26.73,20.67,7.25,2.32,CHI,1,28.32999999999999,Trey Burton
2018-09-10T01:33:08.700Z,74.85,26.73,20.67,7.25,2.32,,,None,,Football,,,46,football,2018090912,1555,right,,1,False,74.85,26.73,20.67,7.25,2.32,,0,0.0,Trey Burton
2018-09-10T01:33:08.799Z,95.25,26.86,5.13,1.86,0.52,341.64,358.55,None,80431.0,Clay Matthews,52.0,OLB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,23.17,Trey Burton
2018-09-10T01:33:08.799Z,69.32,6.559999999999995,5.53,2.49,0.55,209.43,275.6,None,2506789.0,Tramon Williams,38.0,CB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,23.06000000000001,Trey Burton
2018-09-10T01:33:08.799Z,90.33,27.0,2.19,2.28,0.21,201.83,293.36,None,2533048.0,Nick Perry,53.0,OLB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,18.39,Trey Burton
2018-09-10T01:33:08.799Z,61.91,35.42999999999999,4.43,3.46,0.43,6.689999999999998,332.31,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,19.839999999999996,Trey Burton
2018-09-10T01:33:08.799Z,81.0,25.49,5.87,1.12,0.59,17.389999999999986,356.34,None,2543509.0,Allen Robinson,12.0,WR,47,away,2018090912,1555,right,CROSS,1,False,72.63,26.31,20.08,7.01,2.26,CHI,1,9.190000000000005,Trey Burton
2018-09-10T01:33:08.799Z,65.34,21.66,6.86,3.92,0.69,189.89,246.75,None,2550284.0,Trey Burton,80.0,TE,47,away,2018090912,1555,right,POST,1,False,72.63,26.31,20.08,7.01,2.26,CHI,1,11.939999999999994,Trey Burton
2018-09-10T01:33:08.799Z,66.66,4.049999999999997,7.9,2.27,0.8,213.8,289.17,None,2550617.0,Taylor Gabriel,18.0,WR,47,away,2018090912,1555,right,GO,1,False,72.63,26.31,20.08,7.01,2.26,CHI,1,28.23,Trey Burton
2018-09-10T01:33:08.799Z,72.03999999999999,33.61,5.25,1.98,0.52,349.77,297.67,None,2552697.0,Jermaine Whitehead,35.0,FS,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,7.890000000000004,Trey Burton
2018-09-10T01:33:08.799Z,65.52000000000001,24.129999999999995,6.92,2.61,0.7,331.01,278.12,None,2555161.0,Blake Martinez,50.0,ILB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,9.289999999999988,Trey Burton
2018-09-10T01:33:08.799Z,83.56,30.02,5.58,3.04,0.55,197.47,198.56,None,2555418.0,Jordan Howard,24.0,RB,47,away,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,CHI,1,14.640000000000004,Trey Burton
2018-09-10T01:33:08.799Z,59.55,17.29,5.61,2.9,0.56,178.88,231.43,None,2556480.0,Kentrell Brice,29.0,SS,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,22.1,Trey Burton
2018-09-10T01:33:08.799Z,79.31,34.11,1.26,3.93,0.11,3.7200000000000273,308.63,None,2556537.0,Reggie Gilbert,93.0,LB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,14.480000000000008,Trey Burton
2018-09-10T01:33:08.799Z,69.31,45.31,2.38,2.47,0.24,351.42,274.0,None,2557996.0,Kevin King,20.0,CB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,22.31999999999999,Trey Burton
2018-09-10T01:33:08.799Z,91.11,29.39,0.55,0.7,0.06,310.78,287.58,None,2558008.0,Mitchell Trubisky,10.0,QB,47,away,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,CHI,1,21.56,Trey Burton
2018-09-10T01:33:08.799Z,73.64,20.989999999999995,4.14,3.15,0.4,160.26,254.18,None,2560755.0,Josh Jackson,37.0,CB,47,home,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,GB,0,6.330000000000009,Trey Burton
2018-09-10T01:33:08.799Z,67.24000000000001,48.46,7.4,2.58,0.75,314.44,242.27,None,2560810.0,Anthony Miller,17.0,WR,47,away,2018090912,1555,right,GO,1,False,72.63,26.31,20.08,7.01,2.26,CHI,1,27.53999999999998,Trey Burton
2018-09-10T01:33:08.799Z,72.63,26.31,20.08,7.01,2.26,,,None,,Football,,,47,football,2018090912,1555,right,,1,False,72.63,26.31,20.08,7.01,2.26,,0,0.0,Trey Burton
2018-09-10T01:33:08.900Z,95.21,26.37,4.97,2.12,0.5,339.16,355.48,None,80431.0,Clay Matthews,52.0,OLB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,25.24000000000001,Trey Burton
2018-09-10T01:33:08.900Z,68.78,6.539999999999999,5.42,2.59,0.54,212.82,272.08,None,2506789.0,Tramon Williams,38.0,CB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,21.02,Trey Burton
2018-09-10T01:33:08.900Z,90.11,26.9,2.46,1.97,0.24,220.55,294.12,None,2533048.0,Nick Perry,53.0,OLB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,20.67,Trey Burton
2018-09-10T01:33:08.900Z,61.7,35.01,4.8,3.19,0.47,5.0,335.17,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,17.909999999999997,Trey Burton
2018-09-10T01:33:08.900Z,80.95,24.91,5.8,1.33,0.58,5.279999999999973,354.83,None,2543509.0,Allen Robinson,12.0,WR,48,away,2018090912,1555,right,CROSS,1,False,70.47,25.87,19.86,6.27,2.2,CHI,1,11.440000000000005,Trey Burton
2018-09-10T01:33:08.900Z,64.74000000000001,21.93,6.53,3.9,0.66,193.31,244.48,None,2550284.0,Trey Burton,80.0,TE,48,away,2018090912,1555,right,POST,1,False,70.47,25.87,19.86,6.27,2.2,CHI,1,9.669999999999993,Trey Burton
2018-09-10T01:33:08.900Z,65.91,3.809999999999995,7.74,2.4,0.78,210.58,287.76,None,2550617.0,Taylor Gabriel,18.0,WR,48,away,2018090912,1555,right,GO,1,False,70.47,25.87,19.86,6.27,2.2,CHI,1,26.620000000000005,Trey Burton
2018-09-10T01:33:08.900Z,71.57,33.33,5.46,1.88,0.55,342.57,300.56,None,2552697.0,Jermaine Whitehead,35.0,FS,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,8.559999999999995,Trey Burton
2018-09-10T01:33:08.900Z,64.87,24.04,6.48,3.33,0.66,336.45,277.08,None,2555161.0,Blake Martinez,50.0,ILB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,7.429999999999996,Trey Burton
2018-09-10T01:33:08.900Z,83.39,30.55,5.55,2.62,0.55,201.44,195.81,None,2555418.0,Jordan Howard,24.0,RB,48,away,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,CHI,1,17.6,Trey Burton
2018-09-10T01:33:08.900Z,59.12,17.68,5.8,2.85,0.58,177.57,227.35,None,2556480.0,Kentrell Brice,29.0,SS,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,19.54,Trey Burton
2018-09-10T01:33:08.900Z,79.2,34.01,1.66,3.49,0.15,359.16,314.05,None,2556537.0,Reggie Gilbert,93.0,LB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,16.870000000000005,Trey Burton
2018-09-10T01:33:08.900Z,69.07,45.27,2.37,2.42,0.24,351.42,281.3,None,2557996.0,Kevin King,20.0,CB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,20.800000000000004,Trey Burton
2018-09-10T01:33:08.900Z,91.06,29.37,0.5,0.6,0.05,310.02,289.14,None,2558008.0,Mitchell Trubisky,10.0,QB,48,away,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,CHI,1,24.090000000000003,Trey Burton
2018-09-10T01:33:08.900Z,73.21000000000001,21.11,4.55,2.83,0.45,173.38,252.69,None,2560755.0,Josh Jackson,37.0,CB,48,home,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,GB,0,7.500000000000007,Trey Burton
2018-09-10T01:33:08.900Z,66.57,48.78,7.37,2.83,0.74,316.58,245.3,None,2560810.0,Anthony Miller,17.0,WR,48,away,2018090912,1555,right,GO,1,False,70.47,25.87,19.86,6.27,2.2,CHI,1,26.81000000000001,Trey Burton
2018-09-10T01:33:08.900Z,70.47,25.87,19.86,6.27,2.2,,,None,,Football,,,48,football,2018090912,1555,right,,1,False,70.47,25.87,19.86,6.27,2.2,,0,0.0,Trey Burton
2018-09-10T01:33:09.000Z,95.15,25.879999999999995,4.81,2.27,0.49,335.37,352.69,None,80431.0,Clay Matthews,52.0,OLB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,27.23,Trey Burton
2018-09-10T01:33:09.000Z,68.24000000000001,6.559999999999995,5.34,2.74,0.54,210.68,267.97,None,2506789.0,Tramon Williams,38.0,CB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,19.0,Trey Burton
2018-09-10T01:33:09.000Z,89.87,26.79,2.7,1.77,0.26,235.06,295.57,None,2533048.0,Nick Perry,53.0,OLB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,22.86,Trey Burton
2018-09-10T01:33:09.000Z,61.5,34.55,5.07,2.69,0.5,5.0,337.42,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,15.990000000000006,Trey Burton
2018-09-10T01:33:09.000Z,80.89,24.34,5.72,1.4,0.58,356.39,353.93,None,2543509.0,Allen Robinson,12.0,WR,49,away,2018090912,1555,right,CROSS,1,False,68.37,25.43,19.26,6.34,2.15,CHI,1,13.609999999999996,Trey Burton
2018-09-10T01:33:09.000Z,64.18,22.18,6.07,3.86,0.61,191.85,243.47,None,2550284.0,Trey Burton,80.0,TE,49,away,2018090912,1555,right,POST,1,False,68.37,25.43,19.26,6.34,2.15,CHI,1,7.439999999999998,Trey Burton
2018-09-10T01:33:09.000Z,65.18,3.5999999999999943,7.53,2.72,0.76,213.05,285.79,None,2550617.0,Taylor Gabriel,18.0,WR,49,away,2018090912,1555,right,GO,1,False,68.37,25.43,19.26,6.34,2.15,CHI,1,25.02,Trey Burton
2018-09-10T01:33:09.000Z,71.09,33.02,5.65,1.8,0.57,338.33,303.22,None,2552697.0,Jermaine Whitehead,35.0,FS,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,10.31,Trey Burton
2018-09-10T01:33:09.000Z,64.25999999999999,23.97,6.03,3.8,0.62,339.59,276.58,None,2555161.0,Blake Martinez,50.0,ILB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,5.570000000000011,Trey Burton
2018-09-10T01:33:09.000Z,83.25,31.08,5.47,2.24,0.55,207.87,193.83,None,2555418.0,Jordan Howard,24.0,RB,49,away,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,CHI,1,20.53,Trey Burton
2018-09-10T01:33:09.000Z,58.72,18.11,5.93,2.83,0.59,176.35,223.15,None,2556480.0,Kentrell Brice,29.0,SS,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,16.970000000000002,Trey Burton
2018-09-10T01:33:09.000Z,79.05,33.87,2.09,3.13,0.2,355.96,316.03,None,2556537.0,Reggie Gilbert,93.0,LB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,19.119999999999997,Trey Burton
2018-09-10T01:33:09.000Z,68.84,45.2,2.38,2.43,0.24,353.34,288.69,None,2557996.0,Kevin King,20.0,CB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,20.24,Trey Burton
2018-09-10T01:33:09.000Z,91.01,29.35,0.49,0.41,0.05,310.02,290.17,None,2558008.0,Mitchell Trubisky,10.0,QB,49,away,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,CHI,1,26.56,Trey Burton
2018-09-10T01:33:09.000Z,72.74000000000001,21.239999999999995,4.89,2.35,0.48,197.74,252.73,None,2560755.0,Josh Jackson,37.0,CB,49,home,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,GB,0,8.560000000000006,Trey Burton
